age_cv;competences_coverage_required;competences_coverage_optional;education_cv_encoded;education_job_req;education_job_encoded;gender_job_Any;gender_job_Female;gender_job_Male;gender_cv_Female;gender_cv_Male;gender_cv_Not binary;gender_cv_Not declared;disability_cv_No;disability_cv_Not declared;disability_cv_Yes;disability_job_Any;disability_job_No;PCA_1;PCA_2;nationality_job_Any;nationality_job_Catalan;nationality_job_English;nationality_job_French;nationality_job_Italian;nationality_job_Spanish;nationality_cv_Catalan;nationality_cv_English;nationality_cv_French;nationality_cv_German;nationality_cv_Irish;nationality_cv_Italian;nationality_cv_LowGerman;nationality_cv_Romanian;nationality_cv_Russian;nationality_cv_Spanish;nationality_cv_Swedish;age_min_job;age_max_job;distrib_test;check_it;check_de;people_of_world
34;0.75;1;0;1;1;False;False;True;False;False;True;False;False;False;True;True;False;0.010109847519881438;-0.001176556;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;4088;False;False;4088
24;0.75;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.007320479;-0.010182602;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;3300;False;False;3300
38;0.25;1;1;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.020896646;-0.001884059;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;18;30;-1734;False;False;-1734
46;0.75;1;1;1;1;False;False;True;False;False;False;True;False;False;True;True;False;-0.003402773;0.011396550526627114;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;18;30;2174;False;False;2174
39;0.5;1;4;1;1;False;False;True;False;False;False;True;True;False;False;True;False;-0.001404458;0.002768731;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-3853;False;False;-3853
49;0.5;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.000991071;0.000474225;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;18;30;13461;False;False;13461
33;0.75;1;1;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-0.001518335;-0.016031247;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;9343;False;False;9343
35;0.5;1;1;1;1;False;False;True;True;False;False;False;False;False;True;True;False;0.013311591916647391;-0.013163349;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;4825;False;False;4825
38;1;1;3;1;1;False;False;True;True;False;False;False;True;False;False;True;False;0.014998734205160184;-0.000246897;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-11801;False;False;-11801
36;0.25;1;3;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.025388439518612475;-0.001245659;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;18;30;-10993;False;False;-10993
53;0.75;1;1;1;1;False;False;True;False;False;True;False;True;False;False;True;False;-0.010065755;-0.006924822;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;18;30;-6639;False;False;-6639
56;0.25;1;2;1;1;False;False;True;False;False;False;True;True;False;False;True;False;0.002500556;-0.017730939;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-2450;True;False;-2450
25;0.5;1;1;1;1;False;False;True;False;False;False;True;True;False;False;True;False;-0.019553353;-0.00151272;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;18;30;4480;False;False;4480
40;0.5;1;0;1;1;False;False;True;False;False;True;False;False;False;True;True;False;-0.005632878;0.013887280701675218;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;18;30;-8965;False;True;-8965
59;0.5;1;2;1;1;False;False;True;False;False;True;False;True;False;False;True;False;-0.009148526;-0.001386441;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;18;30;11771;False;False;11771
53;0.25;1;2;1;1;False;False;True;False;False;True;False;True;False;False;True;False;-0.003745309;0.005632421;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;36;True;False;36
39;0.5;1;1;1;1;False;False;True;False;False;True;False;False;True;False;True;False;-0.013939325;-0.004853595;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;18;30;-20128;False;False;-20128
53;0.5;1;0;1;1;False;False;True;False;True;False;False;False;True;False;True;False;-0.006637517;0.001760107;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-4753;False;False;-4753
48;0.25;1;3;1;1;False;False;True;False;False;False;True;True;False;False;True;False;-0.014179291;-0.004482202;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-25852;False;False;-25852
50;0.75;1;2;1;1;False;False;True;False;False;False;True;True;False;False;True;False;-0.003134334;-0.007696981;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-7517;False;False;-7517
48;0.25;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.000168595;-0.007837383;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-5491;False;False;-5491
46;0.25;1;3;1;1;False;False;True;False;True;False;False;False;False;True;True;False;0.019006034367925004;0.008026146;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;18;30;-6104;False;True;-6104
55;0.75;1;2;1;1;False;False;True;False;False;False;True;False;False;True;True;False;-0.014184673;0.002767101;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;18;30;-3253;False;False;-3253
41;0.75;1;2;1;1;False;False;True;True;False;False;False;False;True;False;True;False;-0.005856878;-0.004524609;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;18;30;-3941;False;False;-3941
24;1;1;2;1;1;False;False;True;False;True;False;False;False;False;True;True;False;0.014193472547658473;-0.003810924;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-5937;False;False;-5937
59;0.5;1;1;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-0.003587364;0.010650068;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;18;30;15025;False;False;15025
60;0.75;1;0;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-1.24E+11;0.005269082;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;18;30;12149;False;False;12149
56;0.75;1;1;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-0.017506304;-0.025790224;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-11418;False;False;-11418
56;0.5;1;0;1;1;False;False;True;True;False;False;False;False;True;False;True;False;-0.001701232;-0.004914268;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;12539;True;False;12539
30;0.25;1;2;1;1;False;False;True;False;True;False;False;False;True;False;True;False;-0.011255926;-0.01058339;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;18;30;-16214;False;True;-16214
44;1;1;2;1;1;False;False;True;False;False;True;False;False;False;True;True;False;0.007706443;-0.003174257;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;18;30;-8146;False;False;-8146
32;0.5;1;2;1;1;False;False;True;False;True;False;False;False;False;True;True;False;0.014974642358994743;-0.003350937;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;18;30;15252;False;False;15252
37;0.5;1;2;1;1;False;False;True;False;False;False;True;True;False;False;True;False;0.000488055;0.007908399;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;18;30;-22396;False;False;-22396
35;0.25;1;4;1;1;False;False;True;False;False;False;True;True;False;False;True;False;-0.004151789;-0.010563534;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;5748;False;False;5748
26;0.25;1;0;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-0.006188756;0.004955915;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;18;30;-12535;False;False;-12535
59;0.5;1;3;1;1;False;False;True;False;False;False;True;True;False;False;True;False;0.000473984;0.000229936;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-1440;True;False;-1440
32;1;1;3;1;1;False;False;True;False;True;False;False;False;False;True;True;False;-0.015988639;-0.011827887;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;18;30;-1802;False;False;-1802
29;1;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.005294048;-0.006973356;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;18;30;16972;False;True;16972
37;0.75;1;0;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.011602477113122938;0.004360925;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;18;30;-8106;False;False;-8106
25;1;1;3;1;1;False;False;True;True;False;False;False;False;True;False;True;False;0.006623339;-0.011756823;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-690;True;False;-690
59;0.25;1;0;1;1;False;False;True;False;False;False;True;False;False;True;True;False;-5.50E+10;-0.000367517;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;6270;False;False;6270
49;0.25;1;3;1;1;False;False;True;True;False;False;False;False;False;True;True;False;-0.003747507;-0.011677737;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-2518;False;False;-2518
36;0.5;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.012624467362087803;-0.002085557;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;-8221;False;False;-8221
52;0.75;1;2;1;1;False;False;True;False;False;True;False;True;False;False;True;False;0.006408611;0.004910264;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;18;30;-592;False;False;-592
43;0.25;1;2;1;1;False;False;True;False;False;True;False;True;False;False;True;False;0.012229383;-0.004579421;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;935;True;False;935
52;1;1;2;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-0.009350659;0.009393462;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;8841;False;False;8841
36;1;1;0;1;1;False;False;True;False;True;False;False;False;False;True;True;False;0.00697008;-0.007940735;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;18;30;-9431;False;False;-9431
56;1;1;0;1;1;False;False;True;False;False;True;False;True;False;False;True;False;0.010683686243216585;0.000785455;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;18;30;-4491;False;False;-4491
52;0.75;1;2;1;1;False;False;True;False;False;False;True;False;True;False;True;False;-0.006041953;0.017866431;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;3229;True;False;3229
60;0.25;1;1;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.016222609993311564;-0.008761769;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;-1672;False;False;-1672
41;0.75;1;2;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-0.010181747;-0.00558127;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-1853;True;False;-1853
47;1;1;4;1;1;False;False;True;False;False;False;True;True;False;False;True;False;0.009813449;-0.008066369;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;18;30;-170;False;True;-170
46;0.25;1;2;1;1;False;False;True;False;False;False;True;False;False;True;True;False;0.007937905;0.015130522;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-6958;True;False;-6958
